0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,80.0,-0.871,0.5582,4.8547,4.6377
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,60.0,-0.6351,0.3527,5.0601,4.3866
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,40.0,-0.411,0.1867,5.2657,4.1497
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,20.0,-0.1989,0.0659,5.4716,3.928
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,0.0,0.0,0.0,5.6777,3.724
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-20.0,0.1832,0.0044,5.8841,3.5426
3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-40.0,0.3455,0.1063,6.091,3.3927
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220.0,-0.693,0.9204,5.9338,4.6277
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,-0.5359,0.7802,5.9167,4.4555
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,-0.3964,0.6498,5.8997,4.3021
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,-0.2736,0.5289,5.8826,4.1665
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,-0.1674,0.4172,5.8655,4.0484
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,-0.0778,0.3151,5.8484,3.9481
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,-0.0055,0.2233,5.8313,3.8662
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.048,0.1429,5.8141,3.8043
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.0804,0.0759,5.7969,3.7649
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.0878,0.0256,5.7797,3.7523
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.0643,-0.0027,5.7625,3.7729
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.0,0.0,5.7452,3.8373
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,-0.1215,0.0501,5.7278,3.9637
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,-0.3307,0.1799,5.7103,4.1857
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220.0,-0.6215,0.8304,5.9571,4.5472
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,-0.4645,0.6913,5.938,4.3752
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,-0.326,0.5628,5.9188,4.2229
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,-0.2052,0.4446,5.8996,4.0896
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,-0.1019,0.3367,5.8804,3.9748
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,-0.0162,0.2396,5.8612,3.8789
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,0.0509,0.1541,5.842,3.8028
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.0978,0.0817,5.8227,3.7483
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.1218,0.0247,5.8034,3.7184
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.1187,-0.0128,5.7841,3.7176
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.0817,-0.0246,5.7647,3.7532
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.0,0.0,5.7452,3.8373
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,-0.145,0.0803,5.7256,3.9902
3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,-0.3876,0.2549,5.7059,4.2501
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220.0,-1.422,-0.3945,5.956,5.2197
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,-1.2693,-0.532,5.9368,5.0529
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,-1.1242,-0.6425,5.9177,4.8964
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,-0.9855,-0.7258,5.8985,4.7492
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,-0.8521,-0.781,5.8793,4.6104
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,-0.7233,-0.8061,5.8601,4.4791
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,-0.5981,-0.7982,5.841,4.3548
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,-0.4758,-0.7525,5.8218,4.2373
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,-0.3556,-0.6625,5.8026,4.1263
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,-0.2368,-0.5182,5.7835,4.0221
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,-0.1186,-0.3049,5.7643,3.9253
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.0,0.0,5.7452,3.8373
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,0.1199,0.4331,5.7261,3.7608
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,0.2424,1.0574,5.707,3.701
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,220.0,-1.9822,-6.1876,5.9548,5.2088
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,200.0,-1.7818,-5.8216,5.9357,5.0436
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,180.0,-1.5897,-5.4378,5.9167,4.8886
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,160.0,-1.4043,-5.0324,5.8976,4.7426
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,140.0,-1.2243,-4.6003,5.8785,4.6049
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,120.0,-1.0484,-4.1355,5.8595,4.4746
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,100.0,-0.8753,-3.6304,5.8404,4.3512
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,80.0,-0.7037,-3.0751,5.8213,4.2345
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,60.0,-0.5322,-2.4565,5.8023,4.1243
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,40.0,-0.3592,-1.7567,5.7832,4.0208
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,20.0,-0.1826,-0.9503,5.7642,3.9246
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,0.0,0.0,0.0,5.7452,3.8373
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-20.0,0.1922,1.1523,5.7262,3.7613
3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-40.0,0.3992,2.6027,5.7073,3.7017
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,220.0,-0.7596,-0.5754,5.3831,4.2289
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,200.0,-0.5908,-0.4479,5.4147,4.072
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,180.0,-0.4395,-0.3378,5.4459,3.931
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,160.0,-0.3052,-0.2439,5.4767,3.8058
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,140.0,-0.188,-0.1651,5.5071,3.6961
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,120.0,-0.0882,-0.1009,5.537,3.6027
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,100.0,-0.007,-0.0508,5.5666,3.5265
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,80.0,0.0538,-0.0146,5.5956,3.4694
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,60.0,0.0911,0.008,5.6241,3.4345
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,40.0,0.1002,0.0171,5.652,3.4264
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,20.0,0.0739,0.0137,5.6794,3.4526
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,0.0,0.0,0.0,5.706,3.5253
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-20.0,-0.1423,-0.017,5.732,3.666
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-40.0,-0.3928,-0.0163,5.7572,3.9167
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,220.0,-0.9185,0.6251,5.7585,4.7948
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,200.0,-0.7431,0.5025,5.7524,4.607
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,180.0,-0.5855,0.3908,5.7464,4.438
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,160.0,-0.4447,0.2897,5.7404,4.2869
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,140.0,-0.3202,0.1994,5.7344,4.1532
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,120.0,-0.212,0.1204,5.7284,4.037
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,100.0,-0.1206,0.0535,5.7224,3.9389
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,80.0,-0.0473,0.0003,5.7165,3.8602
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,60.0,0.006,-0.0367,5.7106,3.8031
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,40.0,0.0358,-0.0539,5.7047,3.7716
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,20.0,0.0368,-0.045,5.6988,3.7715
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,0.0,0.0,0.0,5.693,3.8127
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-20.0,-0.0894,0.0987,5.6872,3.9119
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-40.0,-0.259,0.2856,5.6814,4.1001
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,220.0,-1.0032,-0.2607,6.1753,4.3141
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,200.0,-0.8208,-0.1446,6.1379,4.1442
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,180.0,-0.6561,-0.0492,6.101,3.9894
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,160.0,-0.508,0.0268,6.0646,3.8492
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,140.0,-0.3762,0.0845,6.0289,3.7233
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,120.0,-0.2606,0.1245,5.9936,3.6116
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,100.0,-0.1617,0.1472,5.959,3.5149
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,80.0,-0.0808,0.1526,5.925,3.4342
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,60.0,-0.0197,0.1407,5.8916,3.3716
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,40.0,0.0182,0.1112,5.8591,3.3304
