,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
599,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,-20.0,-0.088,-0.2093,2.5922,3.4514
600,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,-40.0,-0.2707,-0.2745,2.4113,3.6315
601,3941.5,-231.5,496.32,4259.0,-232.8,461.59,4070.16,-526.5,265.35,3938.5,-244.78,658.5,4329.0,-241.4,610.0,4078.5,-516.3,438.4,4037.8,-542.9,341.24,3964.5,-248.5,569.2,-60.0,-0.6164,-0.0553,2.2112,3.9861
602,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,200.0,-1.2493,-1.4261,5.3339,3.7815
603,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,180.0,-1.0437,-1.5017,4.9627,3.577
604,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,160.0,-0.8524,-1.5471,4.5875,3.3905
605,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,140.0,-0.6756,-1.56,4.208,3.2217
606,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,120.0,-0.5138,-1.5362,3.8241,3.0706
607,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,100.0,-0.3682,-1.47,3.4355,2.9382
608,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,80.0,-0.2407,-1.3526,3.0419,2.8258
609,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,60.0,-0.1343,-1.1713,2.6428,2.7361
610,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,40.0,-0.0534,-0.9073,2.2376,2.6727
611,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,20.0,-0.005,-0.5319,1.8255,2.6419
612,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,0.0,0.0,0.0,1.405,2.6532
613,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,-20.0,-0.0568,0.7649,0.9744,2.7229
614,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,-40.0,-0.2085,1.9031,0.5303,2.8803
615,3931.5,-233.9,484.82,4259.0,-234.8,468.59,4074.16,-526.5,261.45,3938.5,-244.78,658.5,4339.0,-241.9,615.48,4078.5,-518.3,438.4,4041.8,-542.1,344.24,3963.5,-241.5,564.8,-60.0,-0.5222,3.7094,0.0667,3.1857
616,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,200.0,-1.8297,4.0203,3.9989,5.04
617,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,180.0,-1.5936,3.4259,3.7786,4.7447
618,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,160.0,-1.3688,2.8715,3.5506,4.4685
619,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,140.0,-1.1547,2.3556,3.3147,4.2101
620,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,120.0,-0.9511,1.8775,3.0708,3.9688
621,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,100.0,-0.758,1.4378,2.8184,3.7442
622,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,80.0,-0.576,1.0387,2.557,3.5366
623,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,60.0,-0.4063,0.6849,2.2861,3.347
624,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,40.0,-0.2511,0.3839,2.0046,3.1771
625,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,20.0,-0.1137,0.1486,1.7115,3.0302
626,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,0.0,0.0,0.0,1.405,2.9117
627,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,-20.0,0.0801,-0.0258,1.0829,2.8307
628,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,-40.0,0.1089,0.1367,0.7415,2.8039
629,3931.5,-232.9,484.82,4259.0,-234.8,468.59,4072.16,-528.5,261.45,3946.3,-244.78,648.4,4341.2,-238.9,615.48,4076.5,-519.5,438.4,4041.4,-543.1,338.34,3963.5,-241.5,561.6,-60.0,0.051,0.6196,0.3749,2.8641
630,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,200.0,-2.526,-4.0806,6.8817,4.7263
631,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,180.0,-2.2098,-3.9655,6.7059,4.4336
632,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,160.0,-1.9087,-3.8089,6.5209,4.1605
633,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,140.0,-1.6215,-3.607,6.3267,3.906
634,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,120.0,-1.3474,-3.3538,6.1228,3.6693
635,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,100.0,-1.0862,-3.0415,5.9088,3.4504
636,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,80.0,-0.8379,-2.659,5.6841,3.2496
637,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,60.0,-0.603,-2.1911,5.448,3.068
638,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,40.0,-0.3832,-1.616,5.1995,2.9078
639,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,20.0,-0.1807,-0.9017,4.9372,2.7725
640,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,0.0,0.0,0.0,4.6594,2.6683
641,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,-20.0,0.1516,1.1659,4.3634,2.6052
642,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,-40.0,0.2609,2.7274,4.0455,2.601
643,3933.5,-228.9,484.82,4249.0,-231.2,468.59,4062.16,-528.5,261.45,3946.3,-244.78,646.4,4343.2,-237.6,615.48,4076.5,-520.3,437.4,4051.4,-542.1,348.34,3971.5,-243.5,561.6,-60.0,0.3034,4.9314,3.6997,2.6901
644,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,200.0,-4.1298,-8.9959,8.5788,1.4495
645,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,180.0,-3.5628,-8.0439,7.8803,1.1187
646,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,160.0,-3.0316,-7.1245,7.1777,0.7988
647,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,140.0,-2.5348,-6.2317,6.4713,0.4896
648,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,120.0,-2.0714,-5.3589,5.7609,0.1913
649,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,100.0,-1.6408,-4.4992,5.0467,-0.0961
650,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,80.0,-1.2427,-3.6439,4.3286,-0.372
651,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,60.0,-0.8777,-2.7826,3.6064,-0.6355
652,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,40.0,-0.547,-1.9018,2.88,-0.8853
653,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,20.0,-0.253,-0.9831,2.149,-1.1195
654,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,0.0,0.0,0.0,1.413,-1.3349
655,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,-20.0,0.2047,1.0876,0.6713,-1.5268
656,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,-40.0,0.3484,2.3454,-0.0775,-1.6875
657,3931.5,-226.9,483.82,4269.0,-221.2,478.59,4072.16,-526.8,261.45,3941.38,-244.78,656.4,4334.2,-237.6,605.48,4076.5,-530.9,437.4,4050.4,-544.1,341.38,3961.8,-243.5,551.6,-60.0,0.4075,3.8914,-0.8352,-1.8029
658,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,200.0,-0.8191,-72.196,-0.046,1.7132
659,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,180.0,-0.913,-63.6828,-0.1114,1.5198
660,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,160.0,-0.9154,-56.1417,-0.1975,1.329
661,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,140.0,-0.8531,-49.169,-0.3045,1.1387
662,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,120.0,-0.7446,-42.5219,-0.4329,0.9475
663,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,100.0,-0.6048,-36.0252,-0.5839,0.7534
664,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,80.0,-0.4477,-29.5304,-0.7585,0.5548
665,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,60.0,-0.2877,-22.8891,-0.9588,0.3493
666,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,40.0,-0.1423,-15.9293,-1.1871,0.1344
667,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,20.0,-0.0346,-8.4194,-1.447,-0.0934
668,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,0.0,0.0,0.0,-1.7434,-0.3389
669,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,-20.0,-0.1002,9.9919,-2.0842,-0.6098
670,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,-40.0,-0.4707,23.1561,-2.4833,-0.9195
671,3934.2,-226.9,481.82,4249.0,-228.2,472.59,4072.16,-529.8,251.45,3941.38,-234.38,656.4,4334.2,-211.2,642.48,4066.5,-530.9,437.4,4058.4,-541.1,362.38,3964.8,-241.5,551.6,-60.0,-1.6822,47.994,-2.9805,-1.3051
672,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,200.0,0.4424,8.7009,3.7783,5.2947
673,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,180.0,0.4921,7.488,3.8803,5.1627
674,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,160.0,0.5259,6.3537,3.9787,5.0512
675,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,140.0,0.5431,5.2933,4.0734,4.9601
676,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,120.0,0.5428,4.3036,4.1644,4.8902
677,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,100.0,0.5233,3.3833,4.2515,4.8431
678,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,80.0,0.4824,2.5334,4.3344,4.8214
679,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,60.0,0.4164,1.7578,4.413,4.8291
680,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,40.0,0.3202,1.0648,4.4868,4.8723
681,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,20.0,0.1856,0.4697,4.5553,4.9605
682,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,0.0,0.0,0.0,4.618,5.109
683,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,-20.0,-0.2582,-0.2935,4.6737,5.3437
684,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,-40.0,-0.6288,-0.3084,4.7212,5.7131
685,3941.5,-236.0,495.42,4249.5,-237.8,465.0,4075.12,-531.5,269.35,3942.5,-242.78,652.0,4338.0,-241.4,619.0,4088.5,-516.69,435.0,4037.5,-548.9,336.24,3969.5,-244.0,571.8,-60.0,-1.1966,0.1938,4.7581,6.3227
